Country Name,High-technology exports (% of manufactured exports),High-technology exports (current US$),"Trademark applications, total","Trademark applications, direct resident","Trademark applications, direct nonresident","Patent applications, residents","Patent applications, nonresidents",Scientific and technical journal articles,Research and development expenditure (% of GDP)
Sudan,,,2363.0,974.0,1389.0,332.0,2.0,222.57,
Suriname,,,603.0,215.0,388.0,,,5.53,
Sweden,18.853497825248603,18679723978.0,12335.0,9625.0,2710.0,2186.0,463.0,17465.57,3.4459800000000005
Switzerland,26.786041780445103,40522692827.0,27952.0,11934.0,16018.0,1684.0,394.0,17985.74,
Syrian Arab Republic,1.5722412513205501,47288927.0,3724.0,,,,,160.56,
Tajikistan,,,2135.0,205.0,1930.0,11.0,1.0,23.55,0.08577
Tanzania,3.4864138531418503,18568819.0,,,,,3.0,312.31,
Thailand,27.4640950099265,30091240025.0,36087.0,24734.0,11353.0,1025.0,4832.0,6010.63,0.23455
Timor-Leste,,,,,,,,1.63,
Togo,0.0765411455758332,255620.0,,,,,,42.37,
Tonga,1.09134248761445,8644.0,,,,,,2.39,
Trinidad and Tobago,0.259356152245948,3466997.0,,,,,,211.21,0.05665
Tunisia,6.85579623014894,746372378.0,,,,105.0,452.0,3224.32,0.70644
Turkey,2.02436828116867,1583107140.0,70335.0,59820.0,10515.0,2555.0,177.0,25155.09,0.8094
Turkmenistan,,,,,,,,3.01,
Turks and Caicos Islands,,,,,,,,,
Tuvalu,,,,,,,,0.25,
Uganda,1.30781820060194,3637333.0,1183.0,423.0,760.0,,,310.79,0.35331
Ukraine,,,25109.0,14751.0,10358.0,2434.0,2380.0,5600.68,0.8572700000000001
United Arab Emirates,,,13297.0,,,,,1034.18,
United Kingdom,20.8035954693093,49442450948.0,33846.0,25182.0,8664.0,15985.0,6480.0,93803.37,1.6825
United States,25.009579835540105,154108484413.0,265943.0,225045.0,40898.0,224912.0,231194.0,399350.31,2.8127
Uruguay,5.99752205425412,81823095.0,9603.0,3862.0,5741.0,30.0,750.0,483.26,0.41252
Uzbekistan,,,4096.0,1431.0,2665.0,238.0,174.0,338.72,0.20315
Vanuatu,,,,,,,,4.89,
"Venezuela, RB",,,21704.0,13727.0,7977.0,60.0,2051.0,1666.29,0.24014000000000002
Vietnam,10.4510907532439,3533737534.0,32151.0,22378.0,9773.0,258.0,2632.0,891.22,
Virgin Islands (U.S.),,,,,,,,,
West Bank and Gaza,0.1274537157753,358718.0,,,,,,180.72,0.39655
World,21.165688023551397,,3098078.0,2365446.0,675346.0,1075376.0,633454.0,1853966.53374904,2.0342205915386997
"Yemen, Rep.",0.38068647972852093,382625.0,3730.0,,,,,83.94,
Zambia,1.7629547817004698,6210779.0,1787.0,524.0,1263.0,9.0,9.0,76.52,
Zimbabwe,3.3446843036910803,9071079.0,,,,,,117.14,
