Country Name,High-technology exports (% of manufactured exports),High-technology exports (current US$),"Trademark applications, total","Trademark applications, direct resident","Trademark applications, direct nonresident","Patent applications, residents","Patent applications, nonresidents",Scientific and technical journal articles,Research and development expenditure (% of GDP)
Solomon Islands,1.3592153182714,171262.0,,,,,,13.2,
Somalia,,,,,,,,9.74,
South Africa,5.6166641605073,2239945787.0,38537.0,22550.0,15987.0,657.0,6258.0,13008.74,
South Asia,8.66891802248453,,385514.0,343609.0,41905.0,17007.0,34911.0,154138.63,0.64998
South Sudan,,,,,,,,9.08,
Spain,7.37340989288418,16982244849.0,55362.0,50834.0,4528.0,1525.0,149.0,54536.59,1.237
Sri Lanka,,,11483.0,7356.0,4127.0,343.0,260.0,1347.54,
St. Kitts and Nevis,,,281.0,5.0,276.0,,4.0,25.53,
St. Lucia,,,385.0,33.0,352.0,2.0,,3.81,
St. Martin (French part),,,,,,,,,
St. Vincent and the Grenadines,0.0032580510907552697,332.0,196.0,12.0,184.0,,4.0,1.22,
Sudan,,,3739.0,1780.0,1959.0,349.0,31.0,397.77,
Suriname,7.939276388829369,1169002.0,546.0,154.0,392.0,,,17.38,
Sweden,14.358424653561599,17441832214.0,9210.0,7289.0,1921.0,1838.0,442.0,20420.56,3.3393699999999997
Switzerland,13.3748991476442,30136242614.0,31980.0,12774.0,19206.0,1283.0,332.0,21378.56,
Syrian Arab Republic,,,12134.0,6993.0,5141.0,103.0,45.0,274.65,
Tajikistan,,,,,,,,62.4,0.09702999999999999
Tanzania,6.88940438462713,186258425.0,3427.0,,,25.0,,602.71,
Thailand,23.3400971600725,44795081987.0,54097.0,28141.0,25956.0,904.0,7245.0,12513.75,
Timor-Leste,,,,,,,,13.92,
Togo,,,,,,,,86.06,
Tonga,,,546.0,2.0,544.0,,,4.82,
Trinidad and Tobago,,,1340.0,346.0,994.0,4.0,135.0,211.21,
Tunisia,,,,,,180.0,271.0,5564.86,0.59997
Turkey,2.32943144748138,3116828012.0,119590.0,105549.0,14041.0,7156.0,310.0,33535.8,
Turkmenistan,,,,,,,,3.69,
Turks and Caicos Islands,,,,,,,,,
Tuvalu,,,,,,,,1.48,
Uganda,3.5362730247636,19912643.0,1506.0,,,6.0,,673.07,
Ukraine,5.406084470087481,1247555874.0,38004.0,27330.0,10674.0,2107.0,1861.0,10379.89,0.47134
United Arab Emirates,10.785976408851301,2395569469.0,18450.0,4711.0,13739.0,56.0,1727.0,3144.89,1.30316
United Kingdom,22.643137409903197,76926541023.0,94915.0,66833.0,28082.0,12865.0,8076.0,97680.9,1.72412
United States,18.8956353928956,156365524736.0,464786.0,342150.0,122636.0,285095.0,312046.0,422807.71,2.83766
Uruguay,7.19716770153,120197863.0,,,,,,852.23,
Uzbekistan,0.467331445728084,12428993.0,6095.0,3183.0,2912.0,470.0,180.0,353.91,0.12976
Vanuatu,,,,,,,,6.45,
"Venezuela, RB",,,,,,,,639.03,
Vietnam,40.159987509487706,82613421026.0,54398.0,37476.0,16922.0,646.0,5425.0,4286.48,
Virgin Islands (U.S.),,,,,,,,,
West Bank and Gaza,0.8500156926832729,6243920.0,,,,,,375.95,
World,20.7816259842693,,3617130.0,2585202.0,1008650.0,2294847.0,845358.0,2554373.36151358,2.27364007357421
"Yemen, Rep.",,,5799.0,4044.0,1755.0,,,137.44,
Zambia,1.99884040874596,25805507.0,,,,,,213.07,
Zimbabwe,2.05087029944194,9719357.0,,,,,,359.33,
